Name,Email,Role,Title
Gerald M. Prescott,gerald.prescott@momentumshipbuilding.com,ORG_ADMIN,President and Chief Executive Officer
Raymond A. Calloway,raymond.calloway@momentumshipbuilding.com,ORG_ADMIN,Executive Vice President and Chief Financial Officer
Vincent L. Ashford,vincent.ashford@momentumshipbuilding.com,ORG_ADMIN,"Executive Vice President, General Counsel and Corporate Secretary"
Marcus D. Fenwick,marcus.fenwick@momentumshipbuilding.com,ORG_ADMIN,Vice President and Chief Information Officer
Diane R. Kessler,diane.kessler@momentumshipbuilding.com,ORG_ADMIN,Vice President and Chief Data Officer
Harold T. Benson,harold.benson@momentumshipbuilding.com,ORG_ADMIN,Vice President and Chief Human Resources Officer
Nadia K. Salazar,nadia.salazar@momentumshipbuilding.com,CONTRIBUTOR,Vice President and Chief Sustainability Officer
Trevor J. Nolan,trevor.nolan@momentumshipbuilding.com,CONTRIBUTOR,Vice President and Controller
Douglas R. Hartley,douglas.hartley@momentumshipbuilding.com,CONTRIBUTOR,"Vice President, Communications"
Loretta M. Fairbanks,loretta.fairbanks@momentumshipbuilding.com,CONTRIBUTOR,"Vice President, Government and Customer Relations"
Gordon P. Whitaker,gordon.whitaker@momentumshipbuilding.com,CONTRIBUTOR,"Vice President, Enterprise Transformation"
Patricia E. Langford,patricia.langford@momentumshipbuilding.com,ORG_ADMIN,"President, Momentum Tidewater Shipyard"
Susan A. Delacroix,susan.delacroix@momentumshipbuilding.com,ORG_ADMIN,"President, Momentum Gulf Shipyard"
Nathan R. Osborne,nathan.osborne@momentumshipbuilding.com,ORG_ADMIN,"President, Mission Technologies"
Craig B. Sutton,craig.sutton@momentumshipbuilding.com,CONTRIBUTOR,"Vice President, Corporate Development and Strategic Planning"
