Name,Parent,Type,Industry,Description
Momentum Shipbuilding,,company,Defense & Shipbuilding,A leading military shipbuilding company
Momentum Tidewater Shipyard,Momentum Shipbuilding,division,,Nuclear-powered aircraft carriers and submarines
Carrier Construction,Momentum Tidewater Shipyard,department,,Aircraft carrier new construction
Submarine Construction,Momentum Tidewater Shipyard,department,,Virginia-class submarine construction
Reactor Engineering,Momentum Tidewater Shipyard,department,,Naval nuclear reactor design and testing
Momentum Gulf Shipyard,Momentum Shipbuilding,division,,Surface combatants and amphibious ships
Surface Combatants,Momentum Gulf Shipyard,department,,DDG-51 destroyer construction
Amphibious Ships,Momentum Gulf Shipyard,department,,LPD and LHA class construction
Mission Technologies,Momentum Shipbuilding,division,,Technology solutions and services
Cyber & Intelligence,Mission Technologies,department,,Cybersecurity and intelligence services
Fleet Support,Mission Technologies,department,,Sustainment and modernization
Corporate Services,Momentum Shipbuilding,division,,Corporate functions
Finance & Accounting,Corporate Services,department,,Financial planning and reporting
Human Resources,Corporate Services,department,,Workforce management
Supply Chain,Corporate Services,department,,Procurement and logistics
Quality Assurance,Corporate Services,department,,Enterprise quality programs
