Name,Email,Role,Title
Marcus T. Whitfield,marcus.whitfield@hii.com,ORG_ADMIN,Data Owner Newport News Shipbuilding
Linda S. Park,linda.park@hii.com,ORG_ADMIN,Data Owner Ingalls Shipbuilding
Anthony R. Vargas,anthony.vargas@hii.com,ORG_ADMIN,Data Owner Mission Technologies
Beatrice O. Coleman,beatrice.coleman@hii.com,ORG_ADMIN,Data Owner Corporate Services
Rashid K. Devarajan,rashid.devarajan@hii.com,EDITOR,Director Data Stewardship Newport News
Yvonne D. Bellamy,yvonne.bellamy@hii.com,EDITOR,Director Data Stewardship Mission Technologies
Henrik J. Olsen,henrik.olsen@hii.com,EDITOR,Director Data Stewardship Corporate Services
Priscilla M. Aronson,priscilla.aronson@hii.com,EDITOR,Data Governance Lead
Wesley B. Tanaka,wesley.tanaka@hii.com,EDITOR,Enterprise Data Architect
Imani F. Okonkwo,imani.okonkwo@hii.com,EDITOR,Technical Data Steward
Gretchen H. Lindstrom,gretchen.lindstrom@hii.com,EDITOR,Data Quality Analyst
Joaquin P. Esparza,joaquin.esparza@hii.com,CONTRIBUTOR,Data Custodian
Tessa V. Whitlock,tessa.whitlock@hii.com,CONTRIBUTOR,Cloud Platform Data Custodian
Naomi C. Brigham,naomi.brigham@hii.com,EDITOR,Data Steward Carrier Construction
Soren E. Halvorsen,soren.halvorsen@hii.com,EDITOR,Data Steward Submarine Construction
Felicia U. Mwangi,felicia.mwangi@hii.com,EDITOR,Data Steward Reactor Engineering
Conrad J. Pemberton,conrad.pemberton@hii.com,EDITOR,Data Steward Surface Combatants
Mirabel A. Quintero,mirabel.quintero@hii.com,EDITOR,Data Steward Amphibious Ships
Devontae R. Beaumont,devontae.beaumont@hii.com,EDITOR,Data Steward Cyber and Intelligence
Saoirse N. Doyle,saoirse.doyle@hii.com,EDITOR,Data Steward Fleet Support
Ezekiel M. Thornberry,ezekiel.thornberry@hii.com,EDITOR,Data Steward Financial Systems
Anjali R. Krishnamurthy,anjali.krishnamurthy@hii.com,EDITOR,Data Steward HR Systems
Brennan W. Holloway,brennan.holloway@hii.com,EDITOR,Data Steward Supply Chain
Magdalena C. Reyes,magdalena.reyes@hii.com,EDITOR,Data Steward Quality Evidence
Octavio J. Lestrade,octavio.lestrade@hii.com,EDITOR,Data Steward Engineering Records
Tobias A. Macintosh,tobias.macintosh@hii.com,EDITOR,Data Steward Export Control
