Name,Email,Role,Title
Henrik Olsen,henrik.olsen@tidewater-utilities.com,EDITOR,Director Enterprise IT
Amara Wambui,amara.wambui@tidewater-utilities.com,EDITOR,Manager Data & Analytics
Tobias Reinholt,tobias.reinholt@tidewater-utilities.com,EDITOR,Manager OT Cybersecurity
Jocelyn Mercer,jocelyn.mercer@tidewater-utilities.com,CONTRIBUTOR,Enterprise Data Architect
Kwame Osei,kwame.osei@tidewater-utilities.com,CONTRIBUTOR,Lead Data Engineer
Linnea Forsberg,linnea.forsberg@tidewater-utilities.com,CONTRIBUTOR,Technical Data Steward
Rashid Banerjee,rashid.banerjee@tidewater-utilities.com,CONTRIBUTOR,Data Quality Analyst
Marisa Vega,marisa.vega@tidewater-utilities.com,CONTRIBUTOR,Data Custodian
Ezra Bloom,ezra.bloom@tidewater-utilities.com,CONTRIBUTOR,Database Administrator
Elise Fontaine,elise.fontaine@tidewater-utilities.com,CONTRIBUTOR,Cloud Platform Engineer
Arun Deshpande,arun.deshpande@tidewater-utilities.com,CONTRIBUTOR,Cybersecurity Analyst
Paige Whitman,paige.whitman@tidewater-utilities.com,VIEWER,Service Desk Lead
